6.72713217888681,171.462900384447
61.0232971825077,4.05698187969925
6.96150375701781,13.2436536733601
7.49917511345435,10.8793624418447
7.55409788103768,7.84626074761201
7.03169975822757,12.0380767622964
8.36170449660516,7.50015989564899
8.79908122449445,6.16154954350422
17.1471346482793,4.46273128571429
16.3856185481396,5.56751438951652
17.2526477546353,4.21302431162765
11.8139850878133,6.07155247091084
14.0721698335472,5.81915753305032
14.182531253917,5.73320742413876
58.9609144660448,4.08154484210526
