5.8592491884903,149.168887130736
90.7584568731256,3.34864441666667
47.4029985962517,3.40904278125
37.6299143254583,3.69223106338334
26.2144619116849,3.80352687760417
15.4825733250592,4.39726256844127
8.88037547098366,4.46513503239019
17.524223831486,4.19744867940706
6.18668177651838,30.0975400809607
22.9347691064649,3.96385981354006
23.5990896356024,3.90062848436557
7.5189182437525,4.94743369740142
6.45193066655765,6.99929958970501
7.2479987956475,5.57943394696256
6.77746923939955,5.67173126792532
6.53923502978198,6.66263220238628
