19.203025950201,3.89629699708064
4.823312587353,11.3744733856993
5.08775817940645,8.77956997800491
5.10108917723619,6.98758875717024
6.08060228828553,5.3562549237565
5.75649747746128,5.86779952130289
6.36859080164554,4.82441181478935
5.65111501599911,6.36706064792734
11.2768341005477,3.92706245138025
7.23821866732315,4.14986861654135
7.10369389848318,4.45146571428571
5.20508056236117,6.69529086770126
6.67370104696278,4.62866241353384
5.4865587586159,6.55963949254514
8.12198210789127,4.00225120300752
5.55648161270112,6.40544180538032
7.08100692040293,4.56471145864662
9.64676973966472,3.95535399538122
5.31510160683608,6.65934143191608
8.5710450893904,3.96898178195489
