exp_id,Dataset,avg_sil,delta,time
16,serum,0.272988112799307,0.862180046831547,4.29
17,serum,0.304226886187397,0.763204266398829,4.26
18,serum,0.271047566134067,0.690546242696951,4.59
19,serum,0.261710153738133,1.20205811853854,4.4
20,serum,0.269081659868366,1.26678711198467,4.26
21,serum,0.295140994694612,1.53979672561419,4.3
22,serum,0.28187976347664,1.39239506866601,4.28
23,serum,0.269635345619606,1.3133784864565,4.3
24,serum,0.267798580484365,0.817112353176867,4.28
25,serum,0.278120791288265,0.82850001821704,4.29
26,serum,0.256962570497307,0.863090119794276,4.3
27,serum,0.265173862527024,0.816012004723788,4.61
28,serum,0.28004760889329,0.944684491005027,4.42
29,serum,0.270532113639778,1.0545352997444,4.27
30,serum,0.260329569398657,0.890969684322203,4.36
31,serum,0.297912056124393,1.01951895711614,4.4
