exp_id,Dataset,avg_sil,delta,time
3,serum,0.258247658918691,0.722443563840234,4.91
4,serum,0.245556979959152,1.43368198685574,4.32
5,serum,0.284778648107452,1.36722061438644,4.3
6,serum,0.282831149440282,0.414755873638625,4.38
7,serum,0.286024415304599,0.935403498950654,4.1
1,serum,0.269789265231051,0.784483684263573,4.27
2,serum,0.237602987062849,1.23280013114551,4.28
8,serum,0.25127632617838,0.661729421148564,4.09
9,serum,0.298705143502534,1.60344037618298,4.09
10,serum,0.214966143827326,0.81059683028052,4.18
11,serum,0.252012791039766,0.660996473053185,4.27
14,serum,0.308840701550783,1.16319746041693,4.25
12,serum,0.298082629051066,0.935520061125972,4.41
15,serum,0.251694360920662,1.19034169896967,4.33
13,serum,0.284352529125681,0.559708266727983,4.23
16,serum,0.272988112799307,0.862180046831547,4.29
17,serum,0.304226886187397,0.763204266398829,4.26
18,serum,0.271047566134067,0.690546242696951,4.59
19,serum,0.261710153738133,1.20205811853854,4.4
20,serum,0.269081659868366,1.26678711198467,4.26
21,serum,0.295140994694612,1.53979672561419,4.3
22,serum,0.28187976347664,1.39239506866601,4.28
23,serum,0.269635345619606,1.3133784864565,4.3
24,serum,0.267798580484365,0.817112353176867,4.28
25,serum,0.278120791288265,0.82850001821704,4.29
26,serum,0.256962570497307,0.863090119794276,4.3
27,serum,0.265173862527024,0.816012004723788,4.61
28,serum,0.28004760889329,0.944684491005027,4.42
29,serum,0.270532113639778,1.0545352997444,4.27
30,serum,0.260329569398657,0.890969684322203,4.36
31,serum,0.297912056124393,1.01951895711614,4.4
