49.7203296315823,3.20068366917293
4.70517025754344,10.558902181806
5.02594468087278,7.69186040928473
27.4102842093632,3.2678682481203
24.8191637767132,3.6411142556391
9.29653685516525,3.70829883458647
6.82977974590373,5.34926822152258
5.55648161270112,6.40544180538032
8.97564687390151,4.08154484210526
6.89366065221083,4.50648521804511
5.08907272349054,7.37049649411888
6.44212197434553,5.5540844180803
5.25902294826136,6.89260533263839
7.22183200659714,4.46520516541353
6.05807325140785,5.97311922448868
5.22955113788712,6.98732628510051
6.30880415362515,5.95024694051861
6.97154140621498,4.4729652406015
