4.81113498426111,20.6854910216935
27.7965083252957,3.81528202313456
4.83760108113922,13.1908478410951
5.24164390617144,8.31650888774293
4.91728162474434,10.5607913671144
4.96525541291352,10.5584929162584
5.82850713741868,5.92512011424465
5.73829813332117,6.75797266572729
6.00654881887144,5.01000829319464
6.06163368795642,4.52740496992481
5.66559110345468,7.41158810136684
5.76886798585225,6.23670650744797
5.26611411322923,7.78236852279719
6.14765390346915,3.98615712030075
6.05397874971405,4.87970400735005
19.293041033535,3.89629699708064
5.62184881134596,7.64542275214871
10.6480834770682,3.92706245138025
10.2339415069064,3.95535399538122
6.20789973814436,3.96898178195489
