exp_id,Dataset,avg_sil,delta,time
16,cell_cycle,0.114829797186873,NA,42.98
17,cell_cycle,0.206144836923256,0.880876983396083,43.25
19,cell_cycle,0.152166450055066,0.645336152145073,38.34
18,cell_cycle,0.181418714485943,0.660913320365621,44.3
20,cell_cycle,0.173762415983629,NA,42.99
22,cell_cycle,0.185246778254318,NA,43.62
21,cell_cycle,0.183726549627647,0.432678588092854,44.32
23,cell_cycle,0.154017689951808,1.13531026983894,41.88
24,cell_cycle,0.188200055279376,0.796811341320223,40.48
25,cell_cycle,0.115676973826677,1.15508586387889,42.06
26,cell_cycle,0.157070002526319,0.437837764012097,43.08
27,cell_cycle,0.152413750720928,0.911650962093074,37.46
28,cell_cycle,0.208636939128571,NA,35.59
30,cell_cycle,0.143412055055348,0.678393159785387,35.16
29,cell_cycle,0.210207450453459,0.954550383925609,37.99
31,cell_cycle,0.168014672361623,0.781628287602098,35.74
