exp_id,Dataset,avg_sil,delta,time
16,cell_cycle,0.165321381251316,0.835606222843169,3.56
17,cell_cycle,0.165658705486749,0.533437009237141,3.35
18,cell_cycle,0.156456487591488,0.752988029489496,3.23
19,cell_cycle,0.200171375527104,0.697048964323822,3.25
20,cell_cycle,0.176863869047392,0.714152210810864,3.27
21,cell_cycle,0.19006740865555,0.823303444727692,3.23
22,cell_cycle,0.166171495150305,1.22838936055024,3.26
23,cell_cycle,0.19070083788478,0.683439873196714,3.26
24,cell_cycle,0.15922912552336,0.998168800578156,3.26
25,cell_cycle,0.197950960199993,0.568819511854766,3.37
26,cell_cycle,0.167959102932665,0.66338625392699,3.25
27,cell_cycle,0.16048128268722,0.662431737067463,3.31
28,cell_cycle,0.173275902377243,0.669508385991735,3.26
29,cell_cycle,0.16027108924392,0.658973772659108,3.29
30,cell_cycle,0.157454260353952,1.13281083954239,3.27
31,cell_cycle,0.156278571078321,0.769404050838501,3.33
