11.7221842549018,7.92457724492276
2775.36580867442,3.73990070338983
1091.90592683831,3.96707511652542
199.959224617542,4.27206018536818
12.9738462272849,6.4782386416401
29.9061211033218,4.87530939093655
28.0498689810739,5.68197127216944
40.0137287166763,4.4793256611998
23.73753676552,5.74347489091699
17.851127010068,6.10390309503312
34.3802829179164,4.71299840934735
13.2973998859285,6.14282029925847
116.633790421913,4.30519592372881
99.5137893024684,4.39518328177966
109.160468045866,4.36465374152542
