"f1","f2","rnkIndex","Dataset","Algorithm"
0.0151569351782749,0.00182218504187003,16,"sporulation","dmnsga2"
0.0192028660987275,0.0023085917406501,17,"sporulation","dmnsga2"
0.0138549509832083,0.00166565893041696,11,"sporulation","dmnsga2"
0.0121665343516159,0.00146267544501273,6,"sporulation","dmnsga2"
0.0253571268857806,0.00304846440079112,27,"sporulation","dmnsga2"
0.0257832952608775,0.00309969887723942,30,"sporulation","dmnsga2"
0.013805978684819,0.00165977142159401,10,"sporulation","dmnsga2"
0.0575113908548119,0.0069140888260173,33,"sporulation","dmnsga2"
0.0109693224457451,0.00131874518462913,0,"sporulation","dmnsga2"
0.0133283722243278,0.00160235299643278,9,"sporulation","dmnsga2"
0.015041629769219,0.00180832288641728,15,"sporulation","dmnsga2"
0.451192572706615,0.0542429156896627,35,"sporulation","dmnsga2"
0.0151569351782749,0.00182218504187003,16,"sporulation","dmnsga2"
0.0150003152016888,0.00180335599924126,14,"sporulation","dnsga2"
0.0255822603790329,0.00307553022109075,29,"sporulation","dnsga2"
0.0121118723695922,0.00145610391555569,5,"sporulation","dnsga2"
0.0128147953411997,0.00154061016364507,7,"sporulation","dnsga2"
0.0150003152016888,0.00180335599924126,14,"sporulation","dnsga2"
0.0233261816329271,0.00280430171109968,21,"sporulation","dnsga2"
0.030782859595537,0.00370075253613092,31,"sporulation","dnsga2"
0.0236990281425226,0.00284912576851678,23,"sporulation","dnsga2"
0.0222972494384141,0.00268060224073264,19,"sporulation","dnsga2"
0.0144266861970504,0.00173439362792142,12,"sporulation","dnsga2"
0.0192313553900694,0.00231201675764239,18,"sporulation","dnsga2"
0.0243781988189297,0.00293077648700766,24,"sporulation","dnsga2"
0.0131443353892882,0.001580227865988,8,"sporulation","dnsga2"
0.0251153684398082,0.00301939990860883,26,"sporulation","dnsga2"
0.0255822603790329,0.00307553022109075,29,"sporulation","nsga2"
0.0255238436271701,0.00306850728867156,28,"sporulation","nsga2"
0.0247847249178361,0.00297964954530369,25,"sporulation","nsga2"
0.399195680330532,0.0479917865268733,34,"sporulation","nsga2"
0.014757144467173,0.0017741217200256,13,"sporulation","nsga2"
0.0234060350972382,0.00281390179096396,22,"sporulation","nsga2"
0.0116385837411804,0.00139920458537874,4,"sporulation","nsga2"
0.0114610050640367,0.00137785586247136,0,"sporulation","nsga2"
0.0519273243471242,0.006242765610378,32,"sporulation","nsga2"
0.0228694147682285,0.00274938864729845,20,"sporulation","nsga2"
0.0113795012577912,0.00136805737650772,0,"sporulation","nsga2"
