"f1","f2","rnkIndex","Dataset","Algorithm"
1.54303056611503,2.36889102966102,16,"sporulation","dmnsga2"
1.95492089916842,2.28195897245763,17,"sporulation","dmnsga2"
1.41048388791414,2.62954705313668,11,"sporulation","dmnsga2"
1.23859699651816,3.48847444719822,6,"sporulation","dmnsga2"
2.58144680262925,2.26488922764913,27,"sporulation","dmnsga2"
2.62483227742027,2.20929570332361,30,"sporulation","dmnsga2"
1.40549833163784,2.74964575122794,10,"sporulation","dmnsga2"
5.85486663002693,2.20074808474576,33,"sporulation","dmnsga2"
1.11671651453766,9.84705289575296,0,"sporulation","dmnsga2"
1.35687627457658,2.97352075624677,9,"sporulation","dmnsga2"
1.53129206037366,2.59742827118644,15,"sporulation","dmnsga2"
45.9330281947951,2.13961777966102,35,"sporulation","dmnsga2"
1.54303056611503,2.36889102966102,16,"sporulation","dmnsga2"
1.52708608866665,2.36889102966102,14,"sporulation","dnsga2"
2.60436620272291,2.20929570332361,29,"sporulation","dnsga2"
1.23303220996502,3.96041003829232,5,"sporulation","dnsga2"
1.30459229899736,3.43434416789442,7,"sporulation","dnsga2"
1.52708608866665,2.36889102966102,14,"sporulation","dnsga2"
2.37468926448586,2.32026336602248,21,"sporulation","dnsga2"
3.13380592512021,2.14171065466102,31,"sporulation","dnsga2"
2.41264638141011,2.31346010103462,23,"sporulation","dnsga2"
2.26994026292853,2.32875448050738,19,"sporulation","dnsga2"
1.46868859093004,2.69001003389831,12,"sporulation","dnsga2"
1.95782121158847,2.36513921974132,18,"sporulation","dnsga2"
2.48178840128279,2.30943321186441,24,"sporulation","dnsga2"
1.33814066223694,2.79462372641769,8,"sporulation","dnsga2"
2.55683492249886,2.27727121676984,26,"sporulation","dnsga2"
2.60436620272291,2.20929570332361,29,"sporulation","nsga2"
2.59841916708297,2.23034627222479,28,"sporulation","nsga2"
2.52317422164542,2.27727121676984,25,"sporulation","nsga2"
40.6395573620974,2.17390383474576,34,"sporulation","nsga2"
1.50233043247829,2.36889102966102,13,"sporulation","nsga2"
2.3828186346252,2.30943321186441,22,"sporulation","nsga2"
1.18484972375363,2.66705166107154,4,"sporulation","nsga2"
1.16677157513717,3.37760918127702,0,"sporulation","nsga2"
5.28638855690489,2.20074808474576,32,"sporulation","nsga2"
2.32818875329883,2.35385228177966,20,"sporulation","nsga2"
1.15847419424767,29.2839094116596,0,"sporulation","nsga2"
