id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
arabidopsis_1,dmnsga2,arabidopsis,0.706600278849631,0.285859524039203,0.739661566521383
arabidopsis_1(2),dmnsga2,arabidopsis,0.708619388850047,0.281054221725715,1.23911596228626
arabidopsis_1(3),dmnsga2,arabidopsis,0.73272624047847,0.265938004766307,0.674279077692248
arabidopsis_1(4),dmnsga2,arabidopsis,0.661948131687943,0.192740100781356,0.802324673466001
arabidopsis_1(5),dmnsga2,arabidopsis,0.667342945168197,0.227871669413076,0.74269104061558
arabidopsis_1(6),dmnsga2,arabidopsis,0.709271971606075,0.182814628203092,0.42344853271592
arabidopsis_1(7),dmnsga2,arabidopsis,0.705562480609784,0.191035455514214,0
arabidopsis_10,dmnsga2,arabidopsis,0.705267308813221,0.18853822344734,1.13515819189031
arabidopsis_10(2),dmnsga2,arabidopsis,0.706151979866425,0.25281757392288,0.631839304038826
arabidopsis_10(3),dmnsga2,arabidopsis,0.687546338472452,0.276809938147444,0.699277169086308
arabidopsis_10(4),dmnsga2,arabidopsis,0.706710920889867,0.212489380926949,0.20942317895659
arabidopsis_10(5),dmnsga2,arabidopsis,0.717253834360325,0.222018914928024,1.09269640505169
arabidopsis_11,dmnsga2,arabidopsis,0.352987924344253,0.252109203184307,0.836791447609879
arabidopsis_11(2),dmnsga2,arabidopsis,0.300176829795052,0.26241206936888,0.498974767955479
arabidopsis_11(3),dmnsga2,arabidopsis,0.373437567031046,0.24383649194442,0.666666666666667
arabidopsis_11(4),dmnsga2,arabidopsis,0.375916470036426,0.259698994711157,1.09271898276655
arabidopsis_11(5),dmnsga2,arabidopsis,0.215611703419062,0.276132947328565,1.03513447205823
arabidopsis_12,dmnsga2,arabidopsis,0.720053833416498,0.16148882661371,0.666666666666667
arabidopsis_12(2),dmnsga2,arabidopsis,0.700840341736539,0.236770046345661,0.713480328181565
arabidopsis_12(3),dmnsga2,arabidopsis,0.698056537525133,0.246494933006076,0.83747548774112
arabidopsis_12(4),dmnsga2,arabidopsis,0.699525606848595,0.248776737526652,0.799176432541103
arabidopsis_12(5),dmnsga2,arabidopsis,0.749279460311569,0.258718368232466,0.702908511132682
arabidopsis_12(6),dmnsga2,arabidopsis,0.713832096258535,0.20828971814966,0.666666666666667
arabidopsis_12(7),dmnsga2,arabidopsis,0.708205749085237,0.292890810431875,0.76983842461135
arabidopsis_13,dmnsga2,arabidopsis,0.730339134997779,0.231287119478439,0.666666666666667
arabidopsis_13(10),dmnsga2,arabidopsis,0.706316541267302,0.251072395803156,0.902037437776157
arabidopsis_13(2),dmnsga2,arabidopsis,0.726156692138744,0.283536950578295,0.559664409045836
arabidopsis_13(3),dmnsga2,arabidopsis,0.716656986634139,0.214591112362382,0.608394314292723
arabidopsis_13(4),dmnsga2,arabidopsis,0.72754003866533,0.23649537973302,0.829262720054365
arabidopsis_13(5),dmnsga2,arabidopsis,0.744683780878497,0.198393652334986,0.561504828101817
arabidopsis_13(6),dmnsga2,arabidopsis,0.709215610325021,0.220004169739323,0.145946504781526
arabidopsis_13(7),dmnsga2,arabidopsis,0.732163521591234,0.192231513488512,0.950561318083957
arabidopsis_13(8),dmnsga2,arabidopsis,0.712946587838557,0.253133411390685,0.713732845012851
arabidopsis_13(9),dmnsga2,arabidopsis,0.703865782010655,0.242226513139188,0.77982720036264
arabidopsis_14,dmnsga2,arabidopsis,0.711080812924256,0.196213352898056,0.730317819985747
arabidopsis_14(2),dmnsga2,arabidopsis,0.710101235880045,0.249235213173536,0.551451882538995
arabidopsis_14(3),dmnsga2,arabidopsis,0.709315752344797,0.28383146033477,0.544105181558268
arabidopsis_14(4),dmnsga2,arabidopsis,0.716281510752529,0.309306160004739,0.415144957355582
arabidopsis_14(5),dmnsga2,arabidopsis,0.746792662270942,0.261313997024529,0.666666666666667
arabidopsis_15,dmnsga2,arabidopsis,0.737320286617423,0.214775160866302,0.993235771994993
arabidopsis_15(2),dmnsga2,arabidopsis,0.711282032652404,0.254171627104407,0.487776172152149
arabidopsis_15(3),dmnsga2,arabidopsis,0.74747483498421,0.171288695686275,1.02818656327373
arabidopsis_15(4),dmnsga2,arabidopsis,0.748109403711449,0.232085408554627,0.593081211743302
arabidopsis_15(5),dmnsga2,arabidopsis,0.686226084699253,0.215572245053838,0.72305420909219
arabidopsis_15(6),dmnsga2,arabidopsis,0.708092949955993,0.249371070936991,0.472208040902593
arabidopsis_15(7),dmnsga2,arabidopsis,0.699312441363808,0.273355792814732,0.828483989326585
arabidopsis_15(8),dmnsga2,arabidopsis,0.704107615734413,0.201375767922969,0.747974163901564
arabidopsis_16,dmnsga2,arabidopsis,0.71342191752178,0.282631836568586,0.419025176424926
arabidopsis_16(2),dmnsga2,arabidopsis,0.71156285899944,0.278238855596076,0.89894354838866
arabidopsis_16(3),dmnsga2,arabidopsis,0.705696688823912,0.276768062574269,0.751467289616187
arabidopsis_16(4),dmnsga2,arabidopsis,0.71206284036616,0.268776468612673,0.666666666666667
arabidopsis_16(5),dmnsga2,arabidopsis,0.688363980346801,0.229801057107312,0.521439492864427
arabidopsis_17,dmnsga2,arabidopsis,0.67989770659126,0.248938720516475,0.901935950491542
arabidopsis_17(2),dmnsga2,arabidopsis,0.707398393671405,0.156991692342068,0.951354478533246
arabidopsis_17(3),dmnsga2,arabidopsis,0.711080812924256,0.222609391413986,0.721853532473379
arabidopsis_17(4),dmnsga2,arabidopsis,0.708925609080094,0.246061769626282,0.703574322688709
arabidopsis_17(5),dmnsga2,arabidopsis,0.710365985427439,0.279552260253739,0.815675296680845
arabidopsis_18,dmnsga2,arabidopsis,0.587516105163785,0.274627206708606,0.558643200662408
arabidopsis_18(2),dmnsga2,arabidopsis,0.593591631822361,0.223522863100286,0.355456074352962
arabidopsis_18(3),dmnsga2,arabidopsis,0.564086794484853,0.283225728907577,0.825364386308046
arabidopsis_18(4),dmnsga2,arabidopsis,0.579113340383235,0.259980897217337,0.49813750582943
arabidopsis_18(5),dmnsga2,arabidopsis,0.558048881386954,0.282948087108916,0.656412038608706
arabidopsis_19,dmnsga2,arabidopsis,0.52063420782669,0.257426309364505,0.832334168039437
arabidopsis_19(2),dmnsga2,arabidopsis,0.533631876070231,0.253704923347366,0.85346763937633
arabidopsis_19(3),dmnsga2,arabidopsis,0.50980694797002,0.238113555108028,1.2887178836997
arabidopsis_19(4),dmnsga2,arabidopsis,0.59058346160433,0.221001258100742,0.477949745598835
arabidopsis_19(5),dmnsga2,arabidopsis,0.524476409998592,0.304268828420371,0.587166210044212
arabidopsis_2,dmnsga2,arabidopsis,0.748442013826598,0.274527154431492,0.682408575482225
arabidopsis_2(2),dmnsga2,arabidopsis,0.694467733122328,0.26566160780294,0.496243365809648
arabidopsis_2(3),dmnsga2,arabidopsis,0.708117020461534,0.266974459300633,0.458337747162618
arabidopsis_2(4),dmnsga2,arabidopsis,0.668811681752749,0.261599149201467,0.42321434034765
arabidopsis_2(5),dmnsga2,arabidopsis,0.710961223000083,0.250297123880911,0.94556823750243
arabidopsis_2(6),dmnsga2,arabidopsis,0.702678107900812,0.264988108758665,0.666666666666667
arabidopsis_2(7),dmnsga2,arabidopsis,0.722473448715924,0.225429804731183,0.658900617244815
arabidopsis_20,dmnsga2,arabidopsis,0.414180015310163,0.297383166923546,0.39560384254376
