3.79388691993641,7.8572418429129
7.16120369593708,3.28164244498041
4.29491431959185,6.27921879271779
4.39466145188745,4.98798204874216
3.92469998603105,7.36075828116683
4.36863702984739,5.98294334251371
5.0517660094377,3.80352687760417
4.79797912341533,4.19801097395833
4.7308313163447,4.74002701589132
5.37655202722086,3.36501780058244
3.9227619894973,7.46761191737684
4.97868523714657,4.13596052598945
5.74761846063912,3.34864441666667
4.34446763311083,6.13094385554116
4.69727131236824,4.76139965485523
