exp_id,Dataset,avg_sil,delta,time
18,serum,0.28227109988128,0.868191544657841,38.74
27,serum,0.292318059640562,0.323630733767482,41.72
19,serum,0.277347212143295,0.874260330197554,39.25
28,serum,0.238547523394957,0.919108439882279,39.49
16,serum,0.227687766005209,1.21011787133816,37.03
20,serum,0.283085058497407,1.07357402872664,33.82
29,serum,0.237637309057669,0.927772497546443,33.78
17,serum,0.250637907804083,0.675213737145182,36.9
30,serum,0.251142194868147,0.548779978892992,34.09
24,serum,0.295881001262417,0.351853660749565,34.35
22,serum,0.278363667620571,0.878071108892356,37.3
21,serum,0.318536305438754,0.808682576573711,40.07
25,serum,0.256964307611682,1.45539712569553,40.59
26,serum,0.232778505981135,1.30277532166901,41.08
23,serum,0.26338069010012,1.39404425420653,44.85
31,serum,0.23894701821764,0.82500008257997,29
