10.9447019347163,6.94840331611008
4695.44980861385,3.73990070338983
532.047789900197,3.94595937923729
24.1489126737204,5.21975684329856
340.387439147411,4.15232695236297
21.2778046311595,6.2267451562443
142.530470761648,4.17266389058001
464.873001020743,4.09525953120959
18.9410455867962,6.86172463793369
20.7762862657446,6.33057972223037
114.712207185804,4.42903031857831
43.3289952032333,4.85994388138447
58.7873708271115,4.50441579310502
53.0134849105526,4.6466161364342
26.2324952972655,5.04188402680601
36.4603259426601,5.0047773529753
56.0421121322261,4.59711746972497
