19.203025950201,3.89629699708064
4.56008372006573,9.49541146031841
4.79137325505448,8.22561034372915
5.31510160683608,6.65934143191608
4.72958820867812,9.10533313813666
6.29580105269867,4.87532355681194
6.00962503846819,5.73102202845708
5.54200912567708,6.22885035051556
7.12348136857043,4.14986861654135
5.75649747746128,5.86779952130289
10.6480834770682,3.92706245138025
7.10897501364955,4.5334892556391
6.72705742330027,4.73959100704431
8.08521282920037,3.98615712030075
7.03116930794335,4.57306951879699
9.64676973966472,3.95535399538122
