"f1","f2","rnkIndex","Dataset","Algorithm"
2.58144680262925,2.26488922764913,1,"sporulation","Ideal pareto"
1.46379024379157,2.59335693832955,1,"sporulation","Ideal pareto"
11.4221022555208,2.17257181991525,1,"sporulation","Ideal pareto"
2.58144680262925,2.26488922764913,1,"sporulation","Ideal pareto"
1.95492089916842,2.28195897245763,1,"sporulation","Ideal pareto"
2.56714534128956,2.27727121676984,1,"sporulation","Ideal pareto"
1.10768758838466,3.2910298002265,1,"sporulation","Ideal pareto"
1.45248120283878,2.61523950449778,1,"sporulation","Ideal pareto"
1.46379024379157,2.59335693832955,1,"sporulation","Ideal pareto"
1.22916739771659,3.01923656900852,1,"sporulation","Ideal pareto"
2.58448733099769,2.20929570332361,1,"sporulation","Ideal pareto"
1.28241262888755,2.69671197055785,1,"sporulation","Ideal pareto"
1.27769112738001,2.79462372641769,1,"sporulation","Ideal pareto"
1.51641946569291,2.36889102966102,1,"sporulation","Ideal pareto"
2.00700050835089,2.26323791017964,1,"serum","Ideal pareto"
2.72533626075586,2.19054058882236,1,"serum","Ideal pareto"
1.93985007177465,2.60596981437126,1,"serum","Ideal pareto"
2.34728049933366,2.23857735528942,1,"serum","Ideal pareto"
2.00700050835089,2.26323791017964,1,"serum","Ideal pareto"
1.80490798857647,2.66279650698603,1,"serum","Ideal pareto"
1.8160297594813,2.61304130339321,1,"serum","Ideal pareto"
1.96259195377857,2.59273592215569,1,"serum","Ideal pareto"
2.53648675800843,2.23101487652109,1,"serum","Ideal pareto"
1.79753617645135,7.27070437934771,1,"serum","Ideal pareto"
4.74641776128802,2.02262111345772,1,"serum","Ideal pareto"
2.05794758599187,2.25068519972649,1,"serum","Ideal pareto"
1.9631663583595,2.34066679041916,1,"serum","Ideal pareto"
2.63908949216892,1.96236324581086,1,"cell_cycle","Ideal pareto"
1.37053372945205,4.67040512334818,1,"cell_cycle","Ideal pareto"
1.4259391496069,1.96777147819774,1,"cell_cycle","Ideal pareto"
7.41918271093531,1.93945488020833,1,"cell_cycle","Ideal pareto"
58.3737332388668,1.92241533333333,1,"cell_cycle","Ideal pareto"
1.4259391496069,1.96777147819774,1,"cell_cycle","Ideal pareto"
2.82689005684009,1.95978638020833,1,"cell_cycle","Ideal pareto"
1.3954769453061,3.11592266441214,1,"cell_cycle","Ideal pareto"
1.39835375733911,2.20321930729167,1,"cell_cycle","Ideal pareto"
1.66980571631449,2.55791881954887,1,"arabidopsis","Ideal pareto"
1.66737065328156,2.61671615037594,1,"arabidopsis","Ideal pareto"
1.86913473235495,2.46404089473684,1,"arabidopsis","Ideal pareto"
2.19245960959194,1.9322955553314,1,"arabidopsis","Ideal pareto"
1.91834797068858,2.16490621052632,1,"arabidopsis","Ideal pareto"
6.53418808162236,1.79768759243888,1,"arabidopsis","Ideal pareto"
2.13103685501331,2.05805047142678,1,"arabidopsis","Ideal pareto"
2.19245960959194,1.9322955553314,1,"arabidopsis","Ideal pareto"
1.91834797068858,2.16490621052632,1,"arabidopsis","Ideal pareto"
2.19245960959194,1.9322955553314,1,"arabidopsis","Ideal pareto"
6.53418808162236,1.79768759243888,1,"arabidopsis","Ideal pareto"
2.60643018755402,1.84135521799319,1,"arabidopsis","Ideal pareto"
2.67207359191167,1.82176324821128,1,"arabidopsis","Ideal pareto"
