id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
1,dnsga2_lv1,arabidopsis,0.65102447781021,0.238989445257659,1.20342952616309
10,dnsga2_lv1,arabidopsis,0.656811581549157,0.220562523891495,0.872640033297197
11,dnsga2_lv1,arabidopsis,0.592450829782631,0.287275439038858,0.782582794228823
12,dnsga2_lv1,arabidopsis,0.656940673253461,0.251301794674755,0.706092257072634
13,dnsga2_lv1,arabidopsis,0.654757555444243,0.27055741901673,0.958145308397091
14,dnsga2_lv1,arabidopsis,0.655674790438531,0.254718843045184,0.729686984981607
15,dnsga2_lv1,arabidopsis,0.656258051904133,0.272689344793071,1.06799606664536
2,dnsga2_lv1,arabidopsis,0.640264843781631,0.283776111078067,0.994731325711131
3,dnsga2_lv1,arabidopsis,0.644859552626695,0.27495187023725,0.391233961901625
4,dnsga2_lv1,arabidopsis,0.663502148820797,0.263617794640907,0.999542447106799
5,dnsga2_lv1,arabidopsis,0.680228728399477,0.260028396885556,0.903138702242348
6,dnsga2_lv1,arabidopsis,0.67107929490711,0.260375976419757,1.18628138631086
7,dnsga2_lv1,arabidopsis,0.680148883144272,0.273151506440925,1.09389584317188
8,dnsga2_lv1,arabidopsis,0.676143372548259,0.273711654222218,0.958961543833918
9,dnsga2_lv1,arabidopsis,0.665187119645434,0.26677782041838,1.13263661574905
1,dnsga2_lv1,cell_cycle,0.579000566148472,0.231717127724557,0.978124420049123
10,dnsga2_lv1,cell_cycle,0.556590430956191,0.291763875749913,0.677521208986149
11,dnsga2_lv1,cell_cycle,0.57542278700088,0.221294397780662,0.375258237744358
12,dnsga2_lv1,cell_cycle,0.581407082081044,0.222602781472145,0.954240533655967
13,dnsga2_lv1,cell_cycle,0.577638570664983,0.245714333741681,0.702272763479051
14,dnsga2_lv1,cell_cycle,0.568763249729846,0.272119866444925,0.719182061252148
15,dnsga2_lv1,cell_cycle,0.578272961878597,0.289115875069014,0.526651809413218
2,dnsga2_lv1,cell_cycle,0.565995461672759,0.205778675252373,0.786908229695886
3,dnsga2_lv1,cell_cycle,0.578623320239766,0.241113317723766,0.800069353786475
4,dnsga2_lv1,cell_cycle,0.556976684979018,0.203312009955773,0.536875913014367
5,dnsga2_lv1,cell_cycle,0.580070155491991,0.229389529788828,0.711150538581575
6,dnsga2_lv1,cell_cycle,0.587285388172503,0.22724196228924,0.519710602059333
7,dnsga2_lv1,cell_cycle,0.570756100412104,0.246881698141675,0.719013500695793
8,dnsga2_lv1,cell_cycle,0.571759968193735,0.279936659155514,1.09771789659288
9,dnsga2_lv1,cell_cycle,0.577401756830835,0.253557381321793,0.59771981619671
1,dnsga2_lv1,serum,0.588043224759209,0.437085071939737,1.22211668227635
10,dnsga2_lv1,serum,0.581656850812062,0.390501098039876,0.999998292871134
11,dnsga2_lv1,serum,0.590615721165632,0.434037589607416,0.497594314117898
12,dnsga2_lv1,serum,0.582025346668333,0.418118635885455,0.366594458166769
13,dnsga2_lv1,serum,0.583295818622734,0.405551548018095,1.24028617268492
14,dnsga2_lv1,serum,0.578755987782824,0.455189407023181,0.978393663626676
15,dnsga2_lv1,serum,0.591382294772116,0.45558299225986,1.01615105101057
2,dnsga2_lv1,serum,0.589494976449473,0.385795313799875,1.13015235491697
3,dnsga2_lv1,serum,0.591697575211,0.413858407836119,1.17486231407784
4,dnsga2_lv1,serum,0.569453642602951,0.410688927986169,0.853393731681053
5,dnsga2_lv1,serum,0.587773201081044,0.40196880883174,1.15770166581642
6,dnsga2_lv1,serum,0.584199743279751,0.371170177781579,1.08467531857179
7,dnsga2_lv1,serum,0.529141580407789,0.44254795895272,0.441997598578585
8,dnsga2_lv1,serum,0.588505568021143,0.338357851237258,0.348984338844025
9,dnsga2_lv1,serum,0.591782466338158,0.386607878558968,0.930336511432661
1,dnsga2_lv1,sporulation,0.599834356364606,0.467816982096805,0.626763952233722
10,dnsga2_lv1,sporulation,0.599608012778879,0.514984344879379,1.07593728045288
11,dnsga2_lv1,sporulation,0.595227846571207,0.500110955145847,0.744616169986625
12,dnsga2_lv1,sporulation,0.600379082913294,0.561912980032616,0.631998384954705
13,dnsga2_lv1,sporulation,0.599322413838081,0.526563919197857,0.918658276904669
14,dnsga2_lv1,sporulation,0.599689342486993,0.508589094870703,0.878618564642399
15,dnsga2_lv1,sporulation,0.598705843491451,0.550089295772593,0.593929389110595
2,dnsga2_lv1,sporulation,0.598135269188298,0.367830317009459,0.706737930264793
3,dnsga2_lv1,sporulation,0.599312691286306,0.562899748421805,0.772765875697324
4,dnsga2_lv1,sporulation,0.599970908357596,0.505555589606858,0.889582021694877
5,dnsga2_lv1,sporulation,0.598694020074408,0.425653994238071,1.0463229500566
6,dnsga2_lv1,sporulation,0.598520112500441,0.454955857077351,1.3392341219774
7,dnsga2_lv1,sporulation,0.59861662150122,0.532057872287399,0.985301975863235
8,dnsga2_lv1,sporulation,0.597968505371323,0.469471710210589,1.34397857162112
9,dnsga2_lv1,sporulation,0.599646378693889,0.459833459866874,1.01729616571331
1,dnsga2_lv2,arabidopsis,0.678501880175671,0.26598914032771,1.28808678713507
10,dnsga2_lv2,arabidopsis,0.677119503915326,0.261412964853566,1.0122487294362
11,dnsga2_lv2,arabidopsis,0.638805726355798,0.284433016813081,0.952918794640755
12,dnsga2_lv2,arabidopsis,0.659907762935323,0.279987643167733,0.873200781698226
