"f1","f2","rnkIndex","Dataset","Algorithm"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.055579021776052,0.40195332571059,1,"arabidopsis","Ideal pareto"
0.0623044910784983,0.37850090548953,1,"arabidopsis","Ideal pareto"
0.073081986986398,0.296819593752903,1,"arabidopsis","Ideal pareto"
0.063944932356286,0.332550877192983,1,"arabidopsis","Ideal pareto"
0.217806269387412,0.2761424873178,1,"arabidopsis","Ideal pareto"
0.071034561833777,0.316136785165404,1,"arabidopsis","Ideal pareto"
0.073081986986398,0.296819593752903,1,"arabidopsis","Ideal pareto"
0.063944932356286,0.332550877192983,1,"arabidopsis","Ideal pareto"
0.073081986986398,0.296819593752903,1,"arabidopsis","Ideal pareto"
0.217806269387412,0.2761424873178,1,"arabidopsis","Ideal pareto"
0.0868810062518007,0.282850263900644,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.0833604577878203,0.292461166751863,1,"arabidopsis","Ideal pareto"
0.0868810062518007,0.282850263900644,1,"arabidopsis","Ideal pareto"
0.071034561833777,0.316136785165404,1,"arabidopsis","Ideal pareto"
0.073081986986398,0.296819593752903,1,"arabidopsis","Ideal pareto"
0.0833604577878203,0.292461166751863,1,"arabidopsis","Ideal pareto"
0.0558185134415,0.380989671182565,1,"arabidopsis","Ideal pareto"
0.0868810062518007,0.282850263900644,1,"arabidopsis","Ideal pareto"
0.073081986986398,0.296819593752903,1,"arabidopsis","Ideal pareto"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.055579021776052,0.40195332571059,1,"arabidopsis","Ideal pareto"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.217806269387412,0.2761424873178,1,"arabidopsis","Ideal pareto"
0.0623044910784983,0.37850090548953,1,"arabidopsis","Ideal pareto"
0.217806269387412,0.2761424873178,1,"arabidopsis","Ideal pareto"
0.0868810062518007,0.282850263900644,1,"arabidopsis","Ideal pareto"
0.0833604577878203,0.292461166751863,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.073081986986398,0.296819593752903,1,"arabidopsis","Ideal pareto"
0.063944932356286,0.332550877192983,1,"arabidopsis","Ideal pareto"
0.0649204333450467,0.318035978445445,1,"arabidopsis","Ideal pareto"
0.0868810062518007,0.282850263900644,1,"arabidopsis","Ideal pareto"
0.073081986986398,0.296819593752903,1,"arabidopsis","Ideal pareto"
0.0546155990874147,0.48262318609657,1,"arabidopsis","Ideal pareto"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.0549674585303587,0.430747130856057,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.0546155990874147,0.48262318609657,1,"arabidopsis","Ideal pareto"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.217806269387412,0.2761424873178,1,"arabidopsis","Ideal pareto"
0.0868810062518007,0.282850263900644,1,"arabidopsis","Ideal pareto"
0.0558185134415,0.380989671182565,1,"arabidopsis","Ideal pareto"
0.063944932356286,0.332550877192983,1,"arabidopsis","Ideal pareto"
0.071034561833777,0.316136785165404,1,"arabidopsis","Ideal pareto"
0.055579021776052,0.40195332571059,1,"arabidopsis","Ideal pareto"
0.0556601905438163,0.392921477657277,1,"arabidopsis","Ideal pareto"
0.055579021776052,0.40195332571059,1,"arabidopsis","Ideal pareto"
0.0868810062518007,0.282850263900644,1,"arabidopsis","Ideal pareto"
0.0649204333450467,0.318035978445445,1,"arabidopsis","Ideal pareto"
0.089069119730389,0.279840744732916,1,"arabidopsis","Ideal pareto"
0.0623044910784983,0.37850090548953,1,"arabidopsis","Ideal pareto"
0.217806269387412,0.2761424873178,1,"arabidopsis","Ideal pareto"
0.0558457574304583,0.386725171222988,1,"arabidopsis","dnsga2_lv1"
0.0558457574304583,0.386725171222988,1,"arabidopsis","dnsga2_lv1"
0.0556601905438163,0.392921477657277,1,"arabidopsis","dnsga2_lv1"
0.059086322261137,0.383817175427048,1,"arabidopsis","dnsga2_lv1"
0.055579021776052,0.40195332571059,1,"arabidopsis","dnsga2_lv1"
0.0623044910784983,0.37850090548953,1,"arabidopsis","dnsga2_lv1"
0.0546385623356283,0.631914321727661,1,"arabidopsis","dnsga2_lv1"
0.073081986986398,0.296819593752903,1,"arabidopsis","dnsga2_lv1"
0.063944932356286,0.332550877192983,1,"arabidopsis","dnsga2_lv1"
0.0684317201102667,0.318282561241814,1,"arabidopsis","dnsga2_lv1"
0.217806269387412,0.2761424873178,1,"arabidopsis","dnsga2_lv1"
0.071034561833777,0.316136785165404,1,"arabidopsis","dnsga2_lv1"
0.073081986986398,0.296819593752903,1,"arabidopsis","dnsga2_lv1"
0.063944932356286,0.332550877192983,1,"arabidopsis","dnsga2_lv1"
0.073081986986398,0.296819593752903,1,"arabidopsis","dnsga2_lv1"
0.217806269387412,0.2761424873178,1,"arabidopsis","dnsga2_lv1"
0.0684317201102667,0.318282561241814,1,"arabidopsis","dnsga2_lv1"
0.0868810062518007,0.282850263900644,1,"arabidopsis","dnsga2_lv1"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv1"
0.0833604577878203,0.292461166751863,1,"arabidopsis","dnsga2_lv1"
0.0868810062518007,0.282850263900644,1,"arabidopsis","dnsga2_lv2"
0.071034561833777,0.316136785165404,1,"arabidopsis","dnsga2_lv2"
0.073081986986398,0.296819593752903,1,"arabidopsis","dnsga2_lv2"
0.0833604577878203,0.292461166751863,1,"arabidopsis","dnsga2_lv2"
0.0558185134415,0.380989671182565,1,"arabidopsis","dnsga2_lv2"
0.0868810062518007,0.282850263900644,1,"arabidopsis","dnsga2_lv2"
0.073081986986398,0.296819593752903,1,"arabidopsis","dnsga2_lv2"
0.0556601905438163,0.392921477657277,1,"arabidopsis","dnsga2_lv2"
0.0556601905438163,0.392921477657277,1,"arabidopsis","dnsga2_lv2"
0.055579021776052,0.40195332571059,1,"arabidopsis","dnsga2_lv2"
0.0556601905438163,0.392921477657277,1,"arabidopsis","dnsga2_lv2"
0.217806269387412,0.2761424873178,1,"arabidopsis","dnsga2_lv2"
0.0623044910784983,0.37850090548953,1,"arabidopsis","dnsga2_lv2"
0.217806269387412,0.2761424873178,1,"arabidopsis","dnsga2_lv2"
0.0868810062518007,0.282850263900644,1,"arabidopsis","dnsga2_lv2"
0.0833604577878203,0.292461166751863,1,"arabidopsis","dnsga2_lv2"
0.089069119730389,0.279840744732916,1,"arabidopsis","dnsga2_lv2"
0.073081986986398,0.296819593752903,1,"arabidopsis","dnsga2_lv2"
0.063944932356286,0.332550877192983,1,"arabidopsis","dnsga2_lv2"
