6.34098519257879,11.2473598933898
262.47103628782,4.04971154621017
6.63212270410304,7.22613870849169
7.23371068316194,6.3892432871807
9.74135089804161,5.58118909751036
16.5647561772785,5.18521777108441
20.0823571255598,4.58565907518797
59.472242464515,4.23448467664597
15.8211242513777,5.34702323462122
45.1046073633091,4.46273128571429
11.0689737077202,5.56295335315619
37.0782611150823,4.51647796240601
30.1123334303439,4.57306951879699
42.7853102627122,4.48491145112782
25.4508656529482,4.57431964499902
