id,Algorithm,Dataset,hypervolume,contributed,total,ratio
1,dmnsga2,arabidopsis,0.108661464477905,0,14,0
2,dmnsga2,arabidopsis,0.105772948569118,0,15,0
3,dmnsga2,arabidopsis,0.106509903588716,0,9,0
4,dmnsga2,arabidopsis,0.102339708862694,0,10,0
5,dmnsga2,arabidopsis,0.106804462828854,0,11,0
6,dmnsga2,arabidopsis,0.105466641279735,0,6,0
7,dmnsga2,arabidopsis,0.103595982131913,0,11,0
8,dmnsga2,arabidopsis,0.109692941755329,0,9,0
9,dmnsga2,arabidopsis,0.10825286247797,0,11,0
10,dmnsga2,arabidopsis,0.10818571689339,0,7,0
11,dmnsga2,arabidopsis,0.107672301791401,0,10,0
12,dmnsga2,arabidopsis,0.104085276417228,0,11,0
13,dmnsga2,arabidopsis,0.105228298634907,0,8,0
14,dmnsga2,arabidopsis,0.105244550980817,0,10,0
15,dmnsga2,arabidopsis,0.105919357346304,0,10,0
1,dmnsga2,cell_cycle,0.0637208172467356,0,16,0
2,dmnsga2,cell_cycle,0.0607822914050855,0,17,0
3,dmnsga2,cell_cycle,0.0586355883691064,0,15,0
4,dmnsga2,cell_cycle,0.0660108914597607,0,13,0
5,dmnsga2,cell_cycle,0.0609841417780736,0,17,0
6,dmnsga2,cell_cycle,0.0658080369125906,0,8,0
7,dmnsga2,cell_cycle,0.0652537854792676,0,15,0
8,dmnsga2,cell_cycle,0.062388917648427,0,19,0
9,dmnsga2,cell_cycle,0.0568259898943022,0,12,0
10,dmnsga2,cell_cycle,0.0628063683893686,0,9,0
11,dmnsga2,cell_cycle,0.0615809377742913,0,10,0
12,dmnsga2,cell_cycle,0.0631676760094454,0,19,0
13,dmnsga2,cell_cycle,0.0594454674241153,0,13,0
14,dmnsga2,cell_cycle,0.061280731224969,0,10,0
15,dmnsga2,cell_cycle,0.0628058511526229,0,18,0
1,dmnsga2,serum,0.142621499708422,0,11,0
2,dmnsga2,serum,0.139823341724015,0,15,0
3,dmnsga2,serum,0.142094780912962,0,13,0
4,dmnsga2,serum,0.147001776266504,0,8,0
5,dmnsga2,serum,0.142837087314118,0,11,0
6,dmnsga2,serum,0.142668564292175,0,13,0
7,dmnsga2,serum,0.145186390548434,0,13,0
8,dmnsga2,serum,0.147482981894387,0,8,0
9,dmnsga2,serum,0.14517278031331,0,12,0
