"f1","f2","rnkIndex","Dataset","Algorithm"
0.685028086017754,52.6538208,1,"sporulation","Ideal pareto"
0.693200931365044,52.3797192,1,"sporulation","Ideal pareto"
0.953613787801055,48.1410774,1,"sporulation","Ideal pareto"
0.927482325707788,48.1975978,1,"sporulation","Ideal pareto"
0.7121770983562,52.2961966,1,"sporulation","Ideal pareto"
0.67367506315797,54.5945536,1,"sporulation","Ideal pareto"
0.738636376489334,50.2931582,1,"sporulation","Ideal pareto"
0.911688884469436,48.2919522,1,"sporulation","Ideal pareto"
0.826248760967723,49.0147332,1,"sporulation","Ideal pareto"
1.75656659580724,47.8433856,1,"sporulation","Ideal pareto"
0.830091491974248,48.9328856,1,"sporulation","Ideal pareto"
1.12838761703881,48.1000516,1,"sporulation","Ideal pareto"
0.752490975031126,49.9173634,1,"sporulation","Ideal pareto"
0.843900464590493,48.6342734,1,"sporulation","Ideal pareto"
0.784656942814682,49.1112384,1,"sporulation","Ideal pareto"
0.779418805314838,49.5170856,1,"sporulation","Ideal pareto"
0.772268632141263,49.9168912,1,"sporulation","Ideal pareto"
0.826248760967723,49.0147332,1,"sporulation","Ideal pareto"
0.741524340890607,50.2552672,1,"sporulation","Ideal pareto"
0.713927145569822,50.9269468,1,"sporulation","Ideal pareto"
0.718927628333736,50.6661736,1,"sporulation","Ideal pareto"
0.912585311543071,48.2101046,1,"sporulation","Ideal pareto"
0.723731283894985,50.6477784,1,"sporulation","Ideal pareto"
0.911688884469436,48.2919522,1,"sporulation","Ideal pareto"
1.12838761703881,48.1000516,1,"sporulation","Ideal pareto"
0.679419049165493,52.8317012,1,"sporulation","Ideal pareto"
0.728122256385149,50.5959372,1,"sporulation","Ideal pareto"
0.958827997229006,48.1204428,1,"sporulation","Ideal pareto"
0.664636365268465,59.3942886,1,"sporulation","Ideal pareto"
0.666427745757346,54.6145432,1,"sporulation","Ideal pareto"
0.676591179119201,52.9177882,1,"sporulation","Ideal pareto"
0.911688884469436,48.2919522,1,"sporulation","Ideal pareto"
0.77555940326652,49.6979944,1,"sporulation","Ideal pareto"
0.824746990459984,49.063946,1,"sporulation","Ideal pareto"
0.955326291003162,48.1408912,1,"sporulation","Ideal pareto"
0.911688884469436,48.2919522,1,"sporulation","Ideal pareto"
0.730717724229096,50.4005358,1,"sporulation","Ideal pareto"
0.830091491974248,48.9328856,1,"sporulation","Ideal pareto"
0.909102859029165,48.5269694,1,"sporulation","Ideal pareto"
0.741800921869803,49.957496,1,"sporulation","Ideal pareto"
246.135801848575,4.50641534722186,1,"sporulation","Ideal pareto"
7.01711704186237,4.81209832299588,1,"sporulation","Ideal pareto"
