"f1","f2","rnkIndex","Dataset","Algorithm"
0.35912350512071,0.793240855041045,1,"sporulation","Pareto ideal"
0.363408089837507,0.789111456941371,1,"sporulation","Pareto ideal"
0.499928591245638,0.725255429124967,1,"sporulation","Pareto ideal"
0.353171723804965,0.822478401762027,1,"sporulation","Pareto ideal"
0.387227458185758,0.7576769777984,1,"sporulation","Pareto ideal"
0.382291770757939,0.762765876094676,1,"sporulation","Pareto ideal"
0.349838907919796,0.823567164471415,1,"sporulation","Pareto ideal"
0.477949611779521,0.727528389634533,1,"sporulation","Pareto ideal"
0.380288880194238,0.763044404705769,1,"sporulation","Pareto ideal"
0.433157934976526,0.7384172370104,1,"sporulation","Pareto ideal"
0.920873706845211,0.720770639714002,1,"sporulation","Pareto ideal"
0.435172472856749,0.73718418574801,1,"sporulation","Pareto ideal"
0.59155314130475,0.724637366842377,1,"sporulation","Pareto ideal"
0.394490681536632,0.752015550309515,1,"sporulation","Pareto ideal"
0.48122879735803,0.726741364998395,1,"sporulation","Pareto ideal"
0.442411776980599,0.732685530317981,1,"sporulation","Pareto ideal"
0.411353574214774,0.739871108091373,1,"sporulation","Pareto ideal"
0.408607499509745,0.745985281290064,1,"sporulation","Pareto ideal"
0.479516625123994,0.727428775454555,1,"sporulation","Pareto ideal"
0.404859046994109,0.752008436517466,1,"sporulation","Pareto ideal"
0.380288880194238,0.763044404705769,1,"sporulation","Pareto ideal"
0.433157934976526,0.7384172370104,1,"sporulation","Pareto ideal"
0.388741463114342,0.757106141935367,1,"sporulation","Pareto ideal"
0.374273732933065,0.767225136001181,1,"sporulation","Pareto ideal"
0.376895217999337,0.763296533043278,1,"sporulation","Pareto ideal"
0.59155314130475,0.724637366842377,1,"sporulation","Pareto ideal"
0.477949611779521,0.727528389634533,1,"sporulation","Pareto ideal"
0.383076133278687,0.759294643865974,1,"sporulation","Pareto ideal"
0.388886459695834,0.752620156346747,1,"sporulation","Pareto ideal"
1,0.0678900924735999,1,"sporulation","Pareto ideal"
1,0.0687729042895223,1,"sporulation","Pareto ideal"
1,0.0724952706238335,1,"sporulation","Pareto ideal"
1,0.0710639936213902,1,"sporulation","Pareto ideal"
1,0.0682764447606379,1,"sporulation","Pareto ideal"
1,0.0705823705153519,1,"sporulation","Pareto ideal"
1,0.069617857708532,1,"sporulation","Pareto ideal"
1,0.0674230476680604,1,"sporulation","Pareto ideal"
1,0.0679008322071398,1,"sporulation","Pareto ideal"
1,0.0679401435624167,1,"sporulation","Pareto ideal"
